# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-21T01:19:01Z,35,3,11996,A,3326.4599,N,11737.5762,W,46.20,A,9,108*5A
$BNRDD,2310,2015-03-21T01:19:06Z,38,5,12001,A,3326.4122,N,11737.4976,W,41.70,A,8,111*57
$BNRDD,2310,2015-03-21T01:19:11Z,39,5,12006,A,3326.3667,N,11737.4152,W,38.10,A,10,92*53
$BNRDD,2310,2015-03-21T01:19:16Z,40,4,12010,A,3326.3206,N,11737.3313,W,33.60,A,11,79*57
$BNRDD,2310,2015-03-21T01:19:21Z,45,7,12017,A,3326.2742,N,11737.2466,W,31.60,A,11,79*50
$BNRDD,2310,2015-03-21T01:19:26Z,52,8,12025,A,3326.2231,N,11737.1667,W,36.70,A,11,79*58
$BNRDD,2310,2015-03-21T01:19:31Z,54,3,12028,A,3326.1624,N,11737.1012,W,44.30,A,9,104*5A
$BNRDD,2310,2015-03-21T01:19:36Z,55,5,12033,A,3326.0915,N,11737.0464,W,51.10,A,11,79*5C
$BNRDD,2310,2015-03-21T01:19:41Z,56,5,12038,A,3326.0180,N,11736.9977,W,58.30,A,11,79*5C
$BNRDD,2310,2015-03-21T01:19:46Z,54,3,12041,A,3325.9453,N,11736.9499,W,66.00,A,11,79*53
$BNRDD,2310,2015-03-21T01:19:51Z,55,5,12046,A,3325.8773,N,11736.8922,W,72.60,A,11,80*5C
$BNRDD,2310,2015-03-21T01:19:56Z,56,3,12049,A,3325.8166,N,11736.8205,W,76.80,A,11,79*51
$BNRDD,2310,2015-03-21T01:20:01Z,54,1,12050,A,3325.7561,N,11736.7485,W,75.10,A,10,92*52
$BNRDD,2310,2015-03-21T01:20:06Z,58,9,12059,A,3325.6858,N,11736.6854,W,73.00,A,11,80*5A
$BNRDD,2310,2015-03-21T01:20:11Z,58,5,12064,A,3325.6092,N,11736.6300,W,70.40,A,11,80*5D
$BNRDD,2310,2015-03-21T01:20:16Z,58,4,12068,A,3325.5285,N,11736.5757,W,72.50,A,10,95*53
$BNRDD,2310,2015-03-21T01:20:21Z,54,3,12071,A,3325.4486,N,11736.5249,W,74.20,A,10,95*5B
$BNRDD,2310,2015-03-21T01:20:26Z,48,2,12073,A,3325.3658,N,11736.4844,W,75.60,A,9,108*5A
$BNRDD,2310,2015-03-21T01:20:31Z,49,4,12077,A,3325.2868,N,11736.4433,W,76.70,A,9,108*5D
$BNRDD,2310,2015-03-21T01:20:36Z,46,2,12079,A,3325.2131,N,11736.3868,W,74.60,A,9,108*5E
$BNRDD,2310,2015-03-21T01:20:42Z,48,7,12086,A,3325.1262,N,11736.3126,W,70.40,A,9,108*55
$BNRDD,2310,2015-03-21T01:20:47Z,46,1,12087,A,3325.0473,N,11736.2684,W,64.60,A,9,108*57
$BNRDD,2310,2015-03-21T01:20:52Z,47,6,12093,A,3324.9663,N,11736.2278,W,59.40,A,9,108*50
$BNRDD,2310,2015-03-21T01:20:57Z,48,4,12097,A,3324.8848,N,11736.1867,W,53.80,A,10,95*56
$BNRDD,2310,2015-03-21T01:21:02Z,49,2,12099,A,3324.8011,N,11736.1445,W,48.50,A,10,95*51
$BNRDD,2310,2015-03-21T01:21:07Z,46,6,12105,A,3324.7160,N,11736.1016,W,45.90,A,10,95*50
$BNRDD,2310,2015-03-21T01:21:12Z,43,2,12107,A,3324.6321,N,11736.0595,W,46.00,A,10,95*54
$BNRDD,2310,2015-03-21T01:21:17Z,42,3,12110,A,3324.5500,N,11736.0184,W,45.20,A,10,95*54
$BNRDD,2310,2015-03-21T01:21:22Z,41,2,12112,A,3324.4729,N,11735.9797,W,43.00,A,10,95*50
$BNRDD,2310,2015-03-21T01:21:27Z,41,2,12114,A,3324.3958,N,11735.9408,W,40.40,A,10,95*5E
$BNRDD,2310,2015-03-21T01:21:32Z,40,3,12117,A,3324.3180,N,11735.9020,W,36.10,A,10,95*5E
$BNRDD,2310,2015-03-21T01:21:37Z,41,3,12120,A,3324.2386,N,11735.8620,W,36.00,A,10,95*5D
$BNRDD,2310,2015-03-21T01:21:42Z,38,4,12124,A,3324.1583,N,11735.8216,W,37.80,A,10,95*5A
$BNRDD,2310,2015-03-21T01:21:47Z,38,1,12125,A,3324.0773,N,11735.7807,W,35.90,A,10,95*51
$BNRDD,2310,2015-03-21T01:21:52Z,34,2,12127,A,3323.9963,N,11735.7400,W,30.80,A,10,95*56
$BNRDD,2310,2015-03-21T01:21:57Z,33,3,12130,A,3323.9155,N,11735.6993,W,25.10,A,10,95*55
$BNRDD,2310,2015-03-21T01:22:02Z,36,5,12135,A,3323.8333,N,11735.6572,W,24.60,A,10,95*56
$BNRDD,2310,2015-03-21T01:22:07Z,36,6,12141,A,3323.7545,N,11735.6122,W,26.10,A,10,95*5F
$BNRDD,2310,2015-03-21T01:22:12Z,38,4,12145,A,3323.6792,N,11735.5639,W,25.60,A,10,95*50
$BNRDD,2310,2015-03-21T01:22:17Z,39,4,12149,A,3323.6036,N,11735.5113,W,22.10,A,10,95*5E
$BNRDD,2310,2015-03-21T01:22:22Z,41,4,12153,A,3323.5293,N,11735.4549,W,17.20,A,10,95*5D
$BNRDD,2310,2015-03-21T01:22:27Z,44,5,12158,A,3323.4545,N,11735.3969,W,12.80,A,10,95*5C
$BNRDD,2310,2015-03-21T01:22:32Z,44,3,12161,A,3323.3794,N,11735.3386,W,11.80,A,10,95*55
$BNRDD,2310,2015-03-21T01:22:37Z,43,2,12163,A,3323.3062,N,11735.2774,W,12.60,A,10,95*5F
$BNRDD,2310,2015-03-21T01:22:42Z,44,5,12168,A,3323.2413,N,11735.2057,W,14.50,A,9,108*5B
$BNRDD,2310,2015-03-21T01:22:47Z,45,2,12170,A,3323.1848,N,11735.1247,W,16.10,A,10,95*5B
$BNRDD,2310,2015-03-21T01:22:52Z,45,2,12172,A,3323.1377,N,11735.0338,W,18.00,A,9,120*5A
$BNRDD,2310,2015-03-21T01:22:57Z,46,4,12176,A,3323.0990,N,11734.9372,W,18.10,A,9,108*51
$BNRDD,2310,2015-03-21T01:23:02Z,46,5,12181,A,3323.0620,N,11734.8408,W,17.50,A,8,121*57
$BNRDD,2310,2015-03-21T01:23:07Z,43,3,12184,A,3323.0253,N,11734.7427,W,16.20,A,9,109*5B
$BNRDD,2310,2015-03-21T01:23:12Z,39,0,12184,A,3322.9884,N,11734.6453,W,14.90,A,10,95*5E
$BNRDD,2310,2015-03-21T01:23:17Z,35,0,12184,A,3322.9506,N,11734.5485,W,13.40,A,10,95*52
$BNRDD,2310,2015-03-21T01:23:22Z,34,3,12187,A,3322.9126,N,11734.4519,W,11.50,A,10,95*55
$BNRDD,2310,2015-03-21T01:23:27Z,29,0,12187,A,3322.8747,N,11734.3554,W,9.70,A,10,95*6A
$BNRDD,2310,2015-03-21T01:23:32Z,28,2,12189,A,3322.8372,N,11734.2589,W,10.40,A,10,95*5B
$BNRDD,2310,2015-03-21T01:23:37Z,34,8,12197,A,3322.7994,N,11734.1620,W,12.50,A,11,81*5F
$BNRDD,2310,2015-03-21T01:23:42Z,30,1,12198,A,3322.7617,N,11734.0653,W,14.30,A,11,81*5E
$BNRDD,2310,2015-03-21T01:23:47Z,34,6,12204,A,3322.7228,N,11733.9695,W,16.60,A,11,81*55
$BNRDD,2310,2015-03-21T01:23:52Z,34,2,12206,A,3322.6721,N,11733.8825,W,21.20,A,10,96*59
$BNRDD,2310,2015-03-21T01:23:58Z,33,3,12209,A,3322.5961,N,11733.7917,W,25.20,A,10,96*58
$BNRDD,2310,2015-03-21T01:24:02Z,29,1,12210,A,3322.5436,N,11733.7334,W,25.90,A,9,109*51
$BNRDD,2310,2015-03-21T01:24:07Z,27,1,12211,A,3322.4851,N,11733.6528,W,27.00,A,10,96*59
$BNRDD,2310,2015-03-21T01:24:12Z,29,2,12213,A,3322.4359,N,11733.5632,W,27.20,A,11,81*5F
$BNRDD,2310,2015-03-21T01:24:17Z,31,2,12215,A,3322.3873,N,11733.4735,W,28.30,A,11,81*58
$BNRDD,2310,2015-03-21T01:24:22Z,28,0,12215,A,3322.3385,N,11733.3842,W,29.70,A,11,81*5B
$BNRDD,2310,2015-03-21T01:24:27Z,29,1,12216,A,3322.2896,N,11733.2952,W,32.70,A,11,81*5E
$BNRDD,2310,2015-03-21T01:24:32Z,29,2,12218,A,3322.2407,N,11733.2057,W,35.50,A,11,81*5A
$BNRDD,2310,2015-03-21T01:24:37Z,21,0,12218,A,3322.1916,N,11733.1161,W,36.80,A,10,87*55
$BNRDD,2310,2015-03-21T01:24:42Z,21,1,12219,A,3322.1427,N,11733.0265,W,37.70,A,10,87*50
$BNRDD,2310,2015-03-21T01:24:47Z,18,3,12222,A,3322.0938,N,11732.9370,W,38.60,A,10,87*54
$BNRDD,2310,2015-03-21T01:24:52Z,18,2,12224,A,3322.0449,N,11732.8475,W,40.10,A,9,109*58
$BNRDD,2310,2015-03-21T01:24:58Z,18,3,12227,A,3321.9796,N,11732.7485,W,44.30,A,9,109*5D
$BNRDD,2310,2015-03-21T01:25:03Z,22,5,12232,A,3321.9252,N,11732.6695,W,47.40,A,9,109*52
$BNRDD,2310,2015-03-21T01:25:08Z,23,2,12234,A,3321.8707,N,11732.5903,W,49.60,A,9,109*52
$BNRDD,2310,2015-03-21T01:25:13Z,28,7,12241,A,3321.8161,N,11732.5109,W,51.10,A,10,87*51
$BNRDD,2310,2015-03-21T01:25:18Z,27,1,12242,A,3321.7617,N,11732.4312,W,50.70,A,10,87*57
$BNRDD,2310,2015-03-21T01:25:23Z,33,6,12248,A,3321.7072,N,11732.3514,W,48.60,A,10,87*5D
$BNRDD,2310,2015-03-21T01:25:28Z,36,4,12252,A,3321.6527,N,11732.2719,W,45.20,A,10,87*59
$BNRDD,2310,2015-03-21T01:25:33Z,37,3,12255,A,3321.5985,N,11732.1928,W,45.00,A,9,109*57
$BNRDD,2310,2015-03-21T01:25:38Z,40,3,12258,A,3321.5441,N,11732.1140,W,47.80,A,9,109*58
$BNRDD,2310,2015-03-21T01:25:43Z,45,6,12264,A,3321.4899,N,11732.0347,W,51.00,A,9,109*58
$BNRDD,2310,2015-03-21T01:25:48Z,45,3,12267,A,3321.4354,N,11731.9553,W,53.70,A,9,109*53
$BNRDD,2310,2015-03-21T01:25:53Z,46,3,12270,A,3321.3809,N,11731.8758,W,54.60,A,9,109*56
$BNRDD,2310,2015-03-21T01:25:58Z,46,3,12273,A,3321.3264,N,11731.7963,W,54.10,A,10,87*5E
$BNRDD,2310,2015-03-21T01:26:03Z,45,4,12277,A,3321.2721,N,11731.7167,W,53.00,A,10,87*5C
$BNRDD,2310,2015-03-21T01:26:08Z,45,2,12279,A,3321.2178,N,11731.6374,W,51.90,A,9,109*50
$BNRDD,2310,2015-03-21T01:26:13Z,39,1,12280,A,3321.1635,N,11731.5581,W,50.50,A,9,109*5B
$BNRDD,2310,2015-03-21T01:26:18Z,44,6,12286,A,3321.1092,N,11731.4790,W,50.50,A,10,87*5C
$BNRDD,2310,2015-03-21T01:26:23Z,41,3,12289,A,3321.0548,N,11731.3996,W,52.20,A,9,109*5D
$BNRDD,2310,2015-03-21T01:26:28Z,42,5,12294,A,3321.0003,N,11731.3201,W,53.10,A,9,109*52
$BNRDD,2310,2015-03-21T01:26:33Z,39,0,12294,A,3320.9455,N,11731.2406,W,52.00,A,9,109*5E
$BNRDD,2310,2015-03-21T01:26:38Z,41,5,12299,A,3320.8911,N,11731.1610,W,51.30,A,9,109*58
$BNRDD,2310,2015-03-21T01:26:43Z,42,7,12306,A,3320.8358,N,11731.0822,W,50.30,A,9,109*5A
$BNRDD,2310,2015-03-21T01:26:48Z,45,6,12312,A,3320.7796,N,11731.0042,W,48.80,A,9,109*57
$BNRDD,2310,2015-03-21T01:26:53Z,47,5,12317,A,3320.7231,N,11730.9267,W,47.20,A,9,109*59
$BNRDD,2310,2015-03-21T01:26:58Z,46,2,12319,A,3320.6666,N,11730.8497,W,47.10,A,9,109*56
$BNRDD,2310,2015-03-21T01:27:03Z,43,1,12320,A,3320.6105,N,11730.7723,W,48.60,A,9,109*5C
$BNRDD,2310,2015-03-21T01:27:08Z,43,2,12322,A,3320.5541,N,11730.6950,W,50.20,A,10,87*58
$BNRDD,2310,2015-03-21T01:27:13Z,45,3,12325,A,3320.4978,N,11730.6174,W,50.90,A,10,87*50
$BNRDD,2310,2015-03-21T01:27:18Z,41,2,12327,A,3320.4413,N,11730.5401,W,50.60,A,10,87*57
$BNRDD,2310,2015-03-21T01:27:23Z,41,3,12330,A,3320.3849,N,11730.4625,W,50.10,A,9,109*51
$BNRDD,2310,2015-03-21T01:27:28Z,39,3,12333,A,3320.3285,N,11730.3849,W,49.40,A,9,109*52
$BNRDD,2310,2015-03-21T01:27:33Z,42,3,12336,A,3320.2722,N,11730.3075,W,49.20,A,9,109*59
$BNRDD,2310,2015-03-21T01:27:38Z,40,3,12339,A,3320.2158,N,11730.2301,W,48.70,A,9,109*51
$BNRDD,2310,2015-03-21T01:27:43Z,36,3,12342,A,3320.1594,N,11730.1525,W,48.70,A,9,109*54
$BNRDD,2310,2015-03-21T01:27:48Z,35,5,12347,A,3320.1031,N,11730.0751,W,48.90,A,9,109*5B
$BNRDD,2310,2015-03-21T01:27:53Z,31,1,12348,A,3320.0467,N,11729.9978,W,49.40,A,9,109*50
$BNRDD,2310,2015-03-21T01:27:58Z,32,3,12351,A,3319.9905,N,11729.9205,W,50.00,A,9,109*55
$BNRDD,2310,2015-03-21T01:28:03Z,36,5,12356,A,3319.9342,N,11729.8431,W,50.10,A,9,109*59
$BNRDD,2310,2015-03-21T01:28:08Z,37,3,12359,A,3319.8776,N,11729.7655,W,49.60,A,9,109*58
$BNRDD,2310,2015-03-21T01:28:13Z,37,3,12362,A,3319.8213,N,11729.6879,W,47.40,A,9,109*51
$BNRDD,2310,2015-03-21T01:28:18Z,38,3,12365,A,3319.7650,N,11729.6106,W,45.50,A,9,109*5C
$BNRDD,2310,2015-03-21T01:28:23Z,42,7,12372,A,3319.7084,N,11729.5332,W,44.00,A,9,109*56
$BNRDD,2310,2015-03-21T01:28:28Z,45,6,12378,A,3319.6521,N,11729.4559,W,42.30,A,10,87*5A
$BNRDD,2310,2015-03-21T01:28:33Z,46,4,12382,A,3319.5959,N,11729.3787,W,40.40,A,10,87*57
$BNRDD,2310,2015-03-21T01:28:38Z,44,1,12383,A,3319.5395,N,11729.3011,W,38.60,A,9,109*5A
$BNRDD,2310,2015-03-21T01:28:43Z,43,2,12385,A,3319.4827,N,11729.2229,W,38.50,A,9,109*5C
$BNRDD,2310,2015-03-21T01:28:48Z,43,5,12390,A,3319.4258,N,11729.1448,W,40.50,A,9,109*5B
$BNRDD,2310,2015-03-21T01:28:53Z,43,1,12391,A,3319.3660,N,11729.0695,W,42.00,A,9,109*58
$BNRDD,2310,2015-03-21T01:28:58Z,41,1,12392,A,3319.2963,N,11729.0095,W,44.80,A,10,87*58
$BNRDD,2310,2015-03-21T01:29:03Z,40,4,12396,A,3319.2157,N,11728.9709,W,46.70,A,10,87*5F
$BNRDD,2310,2015-03-21T01:29:08Z,41,4,12400,A,3319.1311,N,11728.9527,W,48.10,A,9,100*5E
$BNRDD,2310,2015-03-21T01:29:13Z,41,3,12403,A,3319.0469,N,11728.9457,W,48.80,A,8,112*54
$BNRDD,2310,2015-03-21T01:29:18Z,43,5,12408,A,3318.9633,N,11728.9374,W,47.80,A,8,106*59
$BNRDD,2310,2015-03-21T01:29:23Z,41,5,12413,A,3318.8800,N,11728.9260,W,44.30,A,10,87*5B
$BNRDD,2310,2015-03-21T01:29:28Z,37,2,12415,A,3318.7996,N,11728.8970,W,41.60,A,8,129*56
$BNRDD,2310,2015-03-21T01:29:33Z,35,2,12417,A,3318.7254,N,11728.8476,W,37.90,A,9,109*5F
$BNRDD,2310,2015-03-21T01:29:38Z,40,6,12423,A,3318.6613,N,11728.7836,W,36.00,A,10,87*53
$BNRDD,2310,2015-03-21T01:29:43Z,40,2,12425,A,3318.6031,N,11728.7113,W,33.20,A,10,87*52
$BNRDD,2310,2015-03-21T01:29:48Z,37,2,12427,A,3318.5444,N,11728.6399,W,31.50,A,10,87*5A
$BNRDD,2310,2015-03-21T01:29:53Z,36,0,12427,A,3318.4856,N,11728.5685,W,29.20,A,9,109*57
$BNRDD,2310,2015-03-21T01:29:58Z,39,4,12431,A,3318.4279,N,11728.4967,W,27.10,A,10,87*57
$BNRDD,2310,2015-03-21T01:30:04Z,37,2,12433,A,3318.3575,N,11728.4112,W,23.50,A,10,87*5A
$BNRDD,2310,2015-03-21T01:30:09Z,34,1,12434,A,3318.2988,N,11728.3404,W,19.90,A,10,87*5F
$BNRDD,2310,2015-03-21T01:30:14Z,33,2,12436,A,3318.2404,N,11728.2689,W,18.80,A,10,87*5A
$BNRDD,2310,2015-03-21T01:30:19Z,31,3,12439,A,3318.1816,N,11728.1986,W,18.50,A,10,87*59
$BNRDD,2310,2015-03-21T01:30:24Z,27,1,12440,A,3318.1230,N,11728.1271,W,19.40,A,10,87*51
$BNRDD,2310,2015-03-21T01:30:29Z,28,3,12443,A,3318.0643,N,11728.0558,W,20.80,A,10,87*58
$BNRDD,2310,2015-03-21T01:30:34Z,28,2,12445,A,3318.0057,N,11727.9843,W,23.10,A,10,87*5B
$BNRDD,2310,2015-03-21T01:30:39Z,26,4,12449,A,3317.9467,N,11727.9131,W,20.70,A,10,87*5A
$BNRDD,2310,2015-03-21T01:30:44Z,26,2,12451,A,3317.8880,N,11727.8414,W,16.90,A,10,87*53
$BNRDD,2310,2015-03-21T01:30:49Z,24,0,12451,A,3317.8297,N,11727.7696,W,13.20,A,10,87*5B
$BNRDD,2310,2015-03-21T01:30:54Z,27,3,12454,A,3317.7710,N,11727.6990,W,8.30,A,10,87*64
$BNRDD,2310,2015-03-21T01:30:59Z,25,2,12456,A,3317.7129,N,11727.6283,W,7.80,A,10,87*69
$BNRDD,2310,2015-03-21T01:31:04Z,28,5,12461,A,3317.6528,N,11727.5567,W,7.10,A,9,109*62
$BNRDD,2310,2015-03-21T01:31:09Z,31,4,12465,A,3317.5852,N,11727.4968,W,8.50,A,9,109*68
$BNRDD,2310,2015-03-21T01:31:14Z,31,2,12467,A,3317.5128,N,11727.4433,W,8.80,A,9,109*6A
$BNRDD,2310,2015-03-21T01:31:19Z,29,1,12468,A,3317.4406,N,11727.3895,W,9.70,A,9,110*6B
$BNRDD,2310,2015-03-21T01:31:24Z,33,5,12473,A,3317.3693,N,11727.3349,W,13.90,A,10,87*51
$BNRDD,2310,2015-03-21T01:31:29Z,36,6,12479,A,3317.2974,N,11727.2809,W,15.00,A,9,110*51
$BNRDD,2310,2015-03-21T01:31:34Z,38,4,12483,A,3317.2254,N,11727.2267,W,15.70,A,9,110*58
$BNRDD,2310,2015-03-21T01:31:39Z,37,3,12486,A,3317.1538,N,11727.1724,W,18.70,A,9,110*5A
$BNRDD,2310,2015-03-21T01:31:44Z,35,0,12486,A,3317.0825,N,11727.1175,W,23.10,A,9,110*5D
$BNRDD,2310,2015-03-21T01:31:49Z,38,3,12489,A,3317.0105,N,11727.0633,W,21.80,A,9,110*55
$BNRDD,2310,2015-03-21T01:31:54Z,37,2,12491,A,3316.9384,N,11727.0092,W,18.30,A,9,110*51
$BNRDD,2310,2015-03-21T01:31:59Z,36,1,12492,A,3316.8663,N,11726.9551,W,13.70,A,8,113*5F
$BNRDD,2310,2015-03-21T01:32:04Z,36,5,12497,A,3316.7945,N,11726.9006,W,8.90,A,9,110*60
$BNRDD,2310,2015-03-21T01:32:09Z,32,0,12497,A,3316.7234,N,11726.8465,W,8.20,A,9,110*6A
$BNRDD,2310,2015-03-21T01:32:14Z,32,2,12499,A,3316.6521,N,11726.7919,W,10.90,A,9,110*53
$BNRDD,2310,2015-03-21T01:32:19Z,35,4,12503,A,3316.5807,N,11726.7368,W,13.90,A,9,110*58
$BNRDD,2310,2015-03-21T01:32:24Z,37,7,12510,A,3316.5092,N,11726.6820,W,16.60,A,9,110*5D
$BNRDD,2310,2015-03-21T01:32:29Z,33,2,12512,A,3316.4378,N,11726.6275,W,18.70,A,9,110*50
$BNRDD,2310,2015-03-21T01:32:34Z,29,0,12512,A,3316.3669,N,11726.5711,W,19.30,A,8,137*52
$BNRDD,2310,2015-03-21T01:32:39Z,28,2,12514,A,3316.3046,N,11726.5020,W,16.20,A,10,87*59
$BNRDD,2310,2015-03-21T01:32:44Z,30,2,12516,A,3316.2486,N,11726.4257,W,12.70,A,9,121*56
$BNRDD,2310,2015-03-21T01:32:49Z,30,3,12519,A,3316.1931,N,11726.3502,W,11.30,A,10,87*55
$BNRDD,2310,2015-03-21T01:32:54Z,34,6,12525,A,3316.1367,N,11726.2747,W,10.70,A,10,87*59
$BNRDD,2310,2015-03-21T01:32:59Z,40,7,12532,A,3316.0811,N,11726.1987,W,10.60,A,9,121*5E
$BNRDD,2310,2015-03-21T01:33:04Z,36,1,12533,A,3316.0246,N,11726.1228,W,9.80,A,10,87*64
$BNRDD,2310,2015-03-21T01:33:09Z,39,3,12536,A,3315.9681,N,11726.0472,W,10.80,A,9,121*51
$BNRDD,2310,2015-03-21T01:33:14Z,38,1,12537,A,3315.9123,N,11725.9718,W,13.30,A,10,87*58
$BNRDD,2310,2015-03-21T01:33:19Z,37,3,12540,A,3315.8537,N,11725.8989,W,16.40,A,10,87*5D
$BNRDD,2310,2015-03-21T01:33:24Z,35,5,12545,A,3315.7847,N,11725.8398,W,17.20,A,10,87*5A
$BNRDD,2310,2015-03-21T01:33:29Z,35,2,12547,A,3315.7139,N,11725.7838,W,17.90,A,8,137*54
$BNRDD,2310,2015-03-21T01:33:34Z,39,4,12551,A,3315.6432,N,11725.7278,W,19.20,A,9,110*55
$BNRDD,2310,2015-03-21T01:33:39Z,38,1,12552,A,3315.5724,N,11725.6721,W,19.20,A,8,137*54
$BNRDD,2310,2015-03-21T01:33:44Z,39,3,12555,A,3315.5017,N,11725.6162,W,18.40,A,8,137*5B
$BNRDD,2310,2015-03-21T01:33:49Z,37,1,12556,A,3315.4311,N,11725.5602,W,18.70,A,9,122*59
$BNRDD,2310,2015-03-21T01:33:54Z,33,2,12558,A,3315.3606,N,11725.5039,W,18.90,A,8,138*52
$BNRDD,2310,2015-03-21T01:33:59Z,27,1,12559,A,3315.2897,N,11725.4476,W,18.50,A,9,122*57
$BNRDD,2310,2015-03-21T01:34:04Z,29,3,12562,A,3315.2193,N,11725.3913,W,19.60,A,8,138*50
$BNRDD,2310,2015-03-21T01:34:09Z,30,4,12566,A,3315.1474,N,11725.3346,W,19.10,A,9,122*5E
$BNRDD,2310,2015-03-21T01:34:14Z,31,2,12568,A,3315.0755,N,11725.2774,W,18.60,A,8,138*52
$BNRDD,2310,2015-03-21T01:34:19Z,31,3,12571,A,3315.0040,N,11725.2205,W,17.10,A,9,122*54
$BNRDD,2310,2015-03-21T01:34:24Z,27,1,12572,A,3314.9326,N,11725.1638,W,18.10,A,8,138*5B
$BNRDD,2310,2015-03-21T01:34:29Z,27,2,12574,A,3314.8611,N,11725.1093,W,17.00,A,9,122*50
$BNRDD,2310,2015-03-21T01:34:34Z,31,8,12582,A,3314.7823,N,11725.0689,W,16.50,A,9,122*50
$BNRDD,2310,2015-03-21T01:34:39Z,33,3,12585,A,3314.7026,N,11725.0337,W,15.20,A,8,138*50
$BNRDD,2310,2015-03-21T01:34:45Z,33,3,12588,A,3314.6066,N,11724.9898,W,15.00,A,7,152*54
$BNRDD,2310,2015-03-21T01:34:50Z,35,3,12591,A,3314.5311,N,11724.9437,W,12.60,A,8,138*55
$BNRDD,2310,2015-03-21T01:34:55Z,35,2,12593,A,3314.4630,N,11724.8794,W,13.80,A,9,122*5A
$BNRDD,2310,2015-03-21T01:35:00Z,41,7,12600,A,3314.4063,N,11724.8027,W,13.50,A,9,122*56
$BNRDD,2310,2015-03-21T01:35:05Z,40,2,12602,A,3314.3567,N,11724.7179,W,13.60,A,9,122*55
$BNRDD,2310,2015-03-21T01:35:10Z,39,3,12605,A,3314.3071,N,11724.6339,W,10.80,A,9,123*50
$BNRDD,2310,2015-03-21T01:35:15Z,39,2,12607,A,3314.2557,N,11724.5522,W,12.00,A,9,123*53
$BNRDD,2310,2015-03-21T01:35:20Z,41,5,12612,A,3314.1948,N,11724.4810,W,11.10,A,8,138*5C
$BNRDD,2310,2015-03-21T01:35:25Z,41,1,12613,A,3314.1325,N,11724.4110,W,9.90,A,9,123*6E
$BNRDD,2310,2015-03-21T01:35:30Z,41,2,12615,A,3314.0692,N,11724.3412,W,7.30,A,8,139*69
$BNRDD,2310,2015-03-21T01:35:35Z,36,3,12618,A,3314.0061,N,11724.2713,W,3.70,A,9,123*63
$BNRDD,2310,2015-03-21T01:35:40Z,33,0,12618,A,3313.9430,N,11724.2015,W,1.20,A,9,123*6F
$BNRDD,2310,2015-03-21T01:35:45Z,33,3,12621,A,3313.8801,N,11724.1312,W,1.20,A,9,123*6B
$BNRDD,2310,2015-03-21T01:35:50Z,33,3,12624,A,3313.8171,N,11724.0617,W,1.60,A,9,123*61
$BNRDD,2310,2015-03-21T01:35:55Z,36,5,12629,A,3313.7544,N,11723.9921,W,5.50,A,9,123*64
$BNRDD,2310,2015-03-21T01:36:00Z,30,1,12630,A,3313.6917,N,11723.9228,W,10.30,A,9,123*56
$BNRDD,2310,2015-03-21T01:36:05Z,29,1,12631,A,3313.6295,N,11723.8535,W,16.00,A,9,123*54
$BNRDD,2310,2015-03-21T01:36:10Z,29,3,12634,A,3313.5669,N,11723.7840,W,21.70,A,9,123*50
$BNRDD,2310,2015-03-21T01:36:15Z,28,1,12635,A,3313.5042,N,11723.7146,W,26.90,A,9,123*5E
$BNRDD,2310,2015-03-21T01:36:20Z,26,3,12638,A,3313.4410,N,11723.6447,W,30.30,A,9,123*53
$BNRDD,2310,2015-03-21T01:36:25Z,28,3,12641,A,3313.3755,N,11723.5781,W,30.30,A,9,123*59
$BNRDD,2310,2015-03-21T01:36:30Z,29,3,12644,A,3313.3002,N,11723.5283,W,27.20,A,8,127*59
$BNRDD,2310,2015-03-21T01:36:35Z,29,3,12647,A,3313.2175,N,11723.4973,W,21.60,A,8,127*58
$BNRDD,2310,2015-03-21T01:36:40Z,32,3,12650,A,3313.1353,N,11723.4724,W,20.20,A,7,150*55
$BNRDD,2310,2015-03-21T01:36:45Z,32,3,12653,A,3313.0518,N,11723.4476,W,19.60,A,7,192*5F
$BNRDD,2310,2015-03-21T01:36:50Z,32,3,12656,A,3312.9679,N,11723.4228,W,17.80,A,8,127*5E
$BNRDD,2310,2015-03-21T01:36:55Z,29,2,12658,A,3312.8845,N,11723.3973,W,17.10,A,7,192*54
$BNRDD,2310,2015-03-21T01:37:00Z,30,2,12660,A,3312.8063,N,11723.3596,W,20.10,A,8,127*58
$BNRDD,2310,2015-03-21T01:37:05Z,33,4,12664,A,3312.7306,N,11723.3108,W,21.60,A,8,127*56
$BNRDD,2310,2015-03-21T01:37:10Z,34,4,12668,A,3312.6544,N,11723.2636,W,20.70,A,8,127*53
$BNRDD,2310,2015-03-21T01:37:15Z,40,7,12675,A,3312.5783,N,11723.2159,W,19.20,A,8,127*51
$BNRDD,2310,2015-03-21T01:37:20Z,39,2,12677,A,3312.5024,N,11723.1679,W,17.60,A,9,124*5A
$BNRDD,2310,2015-03-21T01:37:25Z,36,0,12677,A,3312.4262,N,11723.1205,W,16.60,A,9,124*5D
$BNRDD,2310,2015-03-21T01:37:30Z,35,2,12679,A,3312.3509,N,11723.0696,W,15.70,A,9,124*56
$BNRDD,2310,2015-03-21T01:37:35Z,34,2,12681,A,3312.2829,N,11723.0037,W,17.30,A,9,124*50
