# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-06-23T02:36:23Z,31,1,1454,A,3251.5536,N,11655.2974,W,125.90,A,9,93*65
$BNRDD,2310,2015-06-23T02:36:28Z,33,2,1456,A,3251.5536,N,11655.2974,W,125.90,A,9,93*6D
$BNRDD,2310,2015-06-23T02:36:33Z,32,1,1457,A,3251.5537,N,11655.2974,W,125.90,A,9,93*65
$BNRDD,2310,2015-06-23T02:36:38Z,36,7,1464,A,3251.5537,N,11655.2973,W,125.90,A,9,93*6B
$BNRDD,2310,2015-06-23T02:36:43Z,33,1,1465,A,3251.5537,N,11655.2973,W,125.90,A,9,93*65
$BNRDD,2310,2015-06-23T02:36:48Z,33,3,1468,A,3251.5537,N,11655.2973,W,125.90,A,9,93*61
$BNRDD,2310,2015-06-23T02:36:53Z,32,2,1470,A,3251.5538,N,11655.2973,W,125.90,A,9,93*6D
$BNRDD,2310,2015-06-23T02:36:58Z,32,3,1473,A,3251.5538,N,11655.2973,W,125.90,A,9,93*64
$BNRDD,2310,2015-06-23T02:37:03Z,31,1,1474,A,3251.5538,N,11655.2973,W,125.90,A,9,93*6D
$BNRDD,2310,2015-06-23T02:37:08Z,29,1,1475,A,3251.5538,N,11655.2973,W,125.90,A,9,93*6E
$BNRDD,2310,2015-06-23T02:37:13Z,30,5,1480,A,3251.5538,N,11655.2973,W,125.90,A,9,93*62
$BNRDD,2310,2015-06-23T02:37:18Z,30,3,1483,A,3251.5538,N,11655.2973,W,125.90,A,9,93*6C
$BNRDD,2310,2015-06-23T02:37:23Z,37,8,1491,A,3251.5538,N,11655.2972,W,125.90,A,9,93*6A
$BNRDD,2310,2015-06-23T02:37:28Z,38,3,1494,A,3251.5539,N,11655.2972,W,125.90,A,9,93*61
$BNRDD,2310,2015-06-23T02:37:33Z,39,2,1496,A,3251.5539,N,11655.2972,W,125.90,A,9,93*69
$BNRDD,2310,2015-06-23T02:37:38Z,37,5,1501,A,3251.5539,N,11655.2972,W,125.90,A,9,93*64
$BNRDD,2310,2015-06-23T02:37:43Z,40,4,1505,A,3251.5539,N,11655.2972,W,125.90,A,9,93*6D
$BNRDD,2310,2015-06-23T02:37:48Z,41,4,1509,A,3251.5540,N,11655.2971,W,125.90,A,9,93*66
$BNRDD,2310,2015-06-23T02:37:53Z,41,2,1511,A,3251.5540,N,11655.2971,W,125.90,A,9,93*63
$BNRDD,2310,2015-06-23T02:37:58Z,42,4,1515,A,3251.5540,N,11655.2971,W,125.90,A,9,93*69
$BNRDD,2310,2015-06-23T02:38:03Z,46,5,1520,A,3251.5542,N,11655.2971,W,125.90,A,9,93*69
$BNRDD,2310,2015-06-23T02:38:08Z,50,5,1525,A,3251.5545,N,11655.2970,W,126.10,A,9,93*6D
$BNRDD,2310,2015-06-23T02:38:13Z,48,3,1528,A,3251.5545,N,11655.2970,W,126.10,A,9,93*65
$BNRDD,2310,2015-06-23T02:38:18Z,46,1,1529,A,3251.5545,N,11655.2970,W,126.20,A,9,93*60
$BNRDD,2310,2015-06-23T02:38:23Z,40,2,1531,A,3251.5545,N,11655.2970,W,126.20,A,9,93*64
$BNRDD,2310,2015-06-23T02:38:28Z,40,3,1534,A,3251.5545,N,11655.2970,W,126.20,A,9,93*6B
$BNRDD,2310,2015-06-23T02:38:33Z,39,1,1535,A,3251.5545,N,11655.2970,W,126.20,A,9,93*6C
$BNRDD,2310,2015-06-23T02:38:38Z,34,0,1535,A,3251.5545,N,11655.2970,W,126.20,A,9,93*6B
$BNRDD,2310,2015-06-23T02:38:43Z,35,5,1540,A,3251.5546,N,11655.2970,W,126.20,A,9,93*62
$BNRDD,2310,2015-06-23T02:38:48Z,37,6,1546,A,3251.5546,N,11655.2970,W,126.30,A,9,93*6F
$BNRDD,2310,2015-06-23T02:38:53Z,41,6,1552,A,3251.5546,N,11655.2970,W,126.30,A,9,93*61
$BNRDD,2310,2015-06-23T02:38:58Z,38,1,1553,A,3251.5546,N,11655.2970,W,126.30,A,9,93*62
$BNRDD,2310,2015-06-23T02:39:03Z,36,3,1556,A,3251.5546,N,11655.2969,W,126.30,A,9,93*6C
$BNRDD,2310,2015-06-23T02:39:08Z,32,1,1557,A,3251.5550,N,11655.2956,W,126.00,A,9,93*68
$BNRDD,2310,2015-06-23T02:39:13Z,30,1,1558,A,3251.5553,N,11655.2950,W,125.90,A,9,93*60
$BNRDD,2310,2015-06-23T02:39:18Z,33,4,1562,A,3251.5558,N,11655.2944,W,125.70,A,9,93*64
$BNRDD,2310,2015-06-23T02:39:23Z,33,2,1564,A,3251.5564,N,11655.2940,W,125.60,A,9,93*66
$BNRDD,2310,2015-06-23T02:39:28Z,33,3,1567,A,3251.5574,N,11655.2937,W,125.30,A,9,93*6B
$BNRDD,2310,2015-06-23T02:39:33Z,36,4,1571,A,3251.5580,N,11655.2939,W,125.00,A,9,93*62
$BNRDD,2310,2015-06-23T02:39:38Z,37,1,1572,A,3251.5583,N,11655.2944,W,124.20,A,9,93*64
$BNRDD,2310,2015-06-23T02:39:43Z,33,1,1573,A,3251.5584,N,11655.2948,W,123.50,A,9,93*66
$BNRDD,2310,2015-06-23T02:39:48Z,29,2,1575,A,3251.5579,N,11655.2953,W,123.20,A,9,93*6C
$BNRDD,2310,2015-06-23T02:39:53Z,24,1,1576,A,3251.5576,N,11655.2951,W,123.90,A,9,93*6D
$BNRDD,2310,2015-06-23T02:39:58Z,30,7,1583,A,3251.5572,N,11655.2948,W,124.90,A,9,93*64
$BNRDD,2310,2015-06-23T02:40:04Z,31,4,1587,A,3251.5572,N,11655.2945,W,125.50,A,8,111*5F
$BNRDD,2310,2015-06-23T02:40:09Z,32,2,1589,A,3251.5573,N,11655.2947,W,125.60,A,9,93*63
$BNRDD,2310,2015-06-23T02:40:14Z,34,3,1592,A,3251.5576,N,11655.2950,W,126.10,A,8,111*5F
$BNRDD,2310,2015-06-23T02:40:19Z,30,0,1592,A,3251.5576,N,11655.2950,W,126.10,A,8,111*55
$BNRDD,2310,2015-06-23T02:40:24Z,29,1,1593,A,3251.5577,N,11655.2950,W,126.10,A,8,111*52
$BNRDD,2310,2015-06-23T02:40:29Z,28,2,1595,A,3251.5577,N,11655.2951,W,126.10,A,9,93*60
$BNRDD,2310,2015-06-23T02:40:34Z,26,2,1597,A,3251.5577,N,11655.2951,W,126.10,A,8,111*5A
$BNRDD,2310,2015-06-23T02:40:39Z,27,2,1599,A,3251.5577,N,11655.2951,W,126.10,A,8,110*59
$BNRDD,2310,2015-06-23T02:40:44Z,28,2,1601,A,3251.5577,N,11655.2951,W,126.10,A,8,111*5F
$BNRDD,2310,2015-06-23T02:40:49Z,31,5,1606,A,3251.5577,N,11655.2951,W,126.10,A,9,93*60
$BNRDD,2310,2015-06-23T02:40:54Z,32,2,1608,A,3251.5577,N,11655.2951,W,126.10,A,9,93*66
$BNRDD,2310,2015-06-23T02:40:59Z,30,5,1613,A,3251.5577,N,11655.2951,W,126.10,A,9,93*64
$BNRDD,2310,2015-06-23T02:41:04Z,29,3,1616,A,3251.5577,N,11655.2951,W,126.10,A,9,93*66
$BNRDD,2310,2015-06-23T02:41:09Z,33,6,1622,A,3251.5577,N,11655.2951,W,126.00,A,9,93*63
$BNRDD,2310,2015-06-23T02:41:14Z,34,4,1626,A,3251.5577,N,11655.2951,W,126.00,A,9,93*6E
$BNRDD,2310,2015-06-23T02:41:19Z,44,10,1636,A,3251.5577,N,11655.2951,W,126.00,A,9,93*50
$BNRDD,2310,2015-06-23T02:41:24Z,45,2,1638,A,3251.5577,N,11655.2951,W,126.00,A,9,93*62
$BNRDD,2310,2015-06-23T02:41:29Z,45,2,1640,A,3251.5577,N,11655.2951,W,125.90,A,9,93*6A
$BNRDD,2310,2015-06-23T02:41:34Z,45,2,1642,A,3251.5577,N,11655.2951,W,125.90,A,9,93*64
$BNRDD,2310,2015-06-23T02:41:39Z,47,4,1646,A,3251.5577,N,11655.2951,W,125.90,A,9,93*69
$BNRDD,2310,2015-06-23T02:41:44Z,46,1,1647,A,3251.5577,N,11655.2950,W,125.30,A,9,93*6D
$BNRDD,2310,2015-06-23T02:41:49Z,45,4,1651,A,3251.5577,N,11655.2945,W,124.50,A,9,93*62
$BNRDD,2310,2015-06-23T02:41:54Z,46,3,1654,A,3251.5577,N,11655.2945,W,124.50,A,9,93*6F
$BNRDD,2310,2015-06-23T02:41:59Z,42,1,1655,A,3251.5577,N,11655.2945,W,124.50,A,9,93*65
$BNRDD,2310,2015-06-23T02:42:04Z,42,3,1658,A,3251.5577,N,11655.2945,W,124.50,A,9,93*61
$BNRDD,2310,2015-06-23T02:42:09Z,38,2,1660,A,3251.5577,N,11655.2945,W,124.50,A,9,93*6B
$BNRDD,2310,2015-06-23T02:42:14Z,39,5,1665,A,3251.5577,N,11655.2945,W,124.50,A,9,93*64
$BNRDD,2310,2015-06-23T02:42:19Z,32,3,1668,A,3251.5577,N,11655.2945,W,124.50,A,9,93*69
$BNRDD,2310,2015-06-23T02:42:24Z,31,1,1669,A,3251.5579,N,11655.2948,W,124.90,A,9,93*68
$BNRDD,2310,2015-06-23T02:42:29Z,32,3,1672,A,3251.5579,N,11655.2949,W,125.00,A,9,93*67
$BNRDD,2310,2015-06-23T02:42:34Z,31,1,1673,A,3251.5578,N,11655.2952,W,125.30,A,9,93*63
$BNRDD,2310,2015-06-23T02:42:39Z,28,1,1674,A,3251.5579,N,11655.2957,W,125.60,A,9,93*60
$BNRDD,2310,2015-06-23T02:42:44Z,29,2,1676,A,3251.5581,N,11655.2960,W,125.50,A,9,93*6A
$BNRDD,2310,2015-06-23T02:42:49Z,25,0,1676,A,3251.5582,N,11655.2960,W,125.60,A,9,93*69
$BNRDD,2310,2015-06-23T02:42:54Z,27,5,1681,A,3251.5582,N,11655.2960,W,125.60,A,9,93*6A
$BNRDD,2310,2015-06-23T02:42:59Z,30,4,1685,A,3251.5582,N,11655.2961,W,125.60,A,10,85*5A
$BNRDD,2310,2015-06-23T02:43:04Z,32,5,1690,A,3251.5582,N,11655.2960,W,125.60,A,10,85*55
$BNRDD,2310,2015-06-23T02:43:09Z,32,2,1692,A,3251.5582,N,11655.2960,W,125.60,A,10,85*5D
$BNRDD,2310,2015-06-23T02:43:14Z,30,3,1695,A,3251.5582,N,11655.2960,W,125.60,A,10,85*55
$BNRDD,2310,2015-06-23T02:43:19Z,30,3,1698,A,3251.5583,N,11655.2961,W,125.60,A,10,85*55
$BNRDD,2310,2015-06-23T02:43:24Z,30,1,1699,A,3251.5583,N,11655.2960,W,125.60,A,10,85*59
$BNRDD,2310,2015-06-23T02:43:29Z,31,4,1703,A,3251.5583,N,11655.2960,W,125.60,A,10,85*52
$BNRDD,2310,2015-06-23T02:43:34Z,35,5,1708,A,3251.5583,N,11655.2961,W,125.60,A,10,85*51
$BNRDD,2310,2015-06-23T02:43:39Z,36,2,1710,A,3251.5583,N,11655.2961,W,125.60,A,10,85*51
$BNRDD,2310,2015-06-23T02:43:44Z,36,2,1712,A,3251.5583,N,11655.2961,W,125.60,A,10,85*59
$BNRDD,2310,2015-06-23T02:43:49Z,42,6,1718,A,3251.5583,N,11655.2961,W,125.50,A,10,85*5A
$BNRDD,2310,2015-06-23T02:43:55Z,44,7,1725,A,3251.5583,N,11655.2961,W,125.60,A,10,85*5D
$BNRDD,2310,2015-06-23T02:44:00Z,41,1,1726,A,3251.5583,N,11655.2962,W,125.60,A,10,85*59
$BNRDD,2310,2015-06-23T02:44:05Z,37,1,1727,A,3251.5583,N,11655.2962,W,125.60,A,10,85*5C
$BNRDD,2310,2015-06-23T02:44:10Z,39,4,1731,A,3251.5582,N,11655.2964,W,125.60,A,10,85*53
$BNRDD,2310,2015-06-23T02:44:14Z,38,2,1733,A,3251.5580,N,11655.2966,W,125.60,A,10,85*52
$BNRDD,2310,2015-06-23T02:44:19Z,38,3,1736,A,3251.5576,N,11655.2971,W,125.50,A,10,85*57
$BNRDD,2310,2015-06-23T02:44:24Z,38,1,1737,A,3251.5572,N,11655.2977,W,125.50,A,10,85*58
$BNRDD,2310,2015-06-23T02:44:29Z,38,4,1741,A,3251.5569,N,11655.2984,W,125.50,A,10,85*57
$BNRDD,2310,2015-06-23T02:44:34Z,36,3,1744,A,3251.5566,N,11655.2990,W,125.50,A,10,85*5D
$BNRDD,2310,2015-06-23T02:44:39Z,38,4,1748,A,3251.5564,N,11655.2996,W,125.40,A,10,85*50
$BNRDD,2310,2015-06-23T02:44:44Z,38,2,1750,A,3251.5563,N,11655.3000,W,125.40,A,10,85*55
$BNRDD,2310,2015-06-23T02:44:49Z,36,4,1754,A,3251.5564,N,11655.3001,W,125.50,A,10,85*53
$BNRDD,2310,2015-06-23T02:44:54Z,30,1,1755,A,3251.5565,N,11655.2993,W,126.30,A,10,85*5A
$BNRDD,2310,2015-06-23T02:45:00Z,30,1,1756,A,3251.5565,N,11655.2991,W,126.60,A,10,85*5E
$BNRDD,2310,2015-06-23T02:45:05Z,32,3,1759,A,3251.5565,N,11655.2990,W,126.60,A,8,96*6E
$BNRDD,2310,2015-06-23T02:45:10Z,30,2,1761,A,3251.5565,N,11655.2989,W,126.40,A,9,91*6E
$BNRDD,2310,2015-06-23T02:45:15Z,30,2,1763,A,3251.5565,N,11655.2989,W,126.50,A,9,91*68
$BNRDD,2310,2015-06-23T02:45:20Z,29,2,1765,A,3251.5565,N,11655.2989,W,126.50,A,9,91*60
$BNRDD,2310,2015-06-23T02:45:25Z,29,1,1766,A,3251.5566,N,11655.2989,W,126.50,A,9,90*67
$BNRDD,2310,2015-06-23T02:45:30Z,27,2,1768,A,3251.5566,N,11655.2988,W,126.50,A,10,85*5D
$BNRDD,2310,2015-06-23T02:45:35Z,30,6,1774,A,3251.5566,N,11655.2988,W,126.50,A,9,90*6B
$BNRDD,2310,2015-06-23T02:45:40Z,32,6,1780,A,3251.5566,N,11655.2988,W,126.50,A,9,90*60
$BNRDD,2310,2015-06-23T02:45:45Z,36,6,1786,A,3251.5566,N,11655.2988,W,126.50,A,10,85*5B
$BNRDD,2310,2015-06-23T02:45:50Z,34,2,1788,A,3251.5566,N,11655.2987,W,126.50,A,10,85*58
$BNRDD,2310,2015-06-23T02:45:55Z,34,1,1789,A,3251.5566,N,11655.2987,W,126.50,A,10,85*5F
$BNRDD,2310,2015-06-23T02:46:00Z,35,2,1791,A,3251.5566,N,11655.2987,W,126.50,A,10,85*57
$BNRDD,2310,2015-06-23T02:46:05Z,35,3,1794,A,3251.5566,N,11655.2987,W,126.50,A,10,85*56
$BNRDD,2310,2015-06-23T02:46:10Z,38,5,1799,A,3251.5566,N,11655.2986,W,126.40,A,10,85*54
$BNRDD,2310,2015-06-23T02:46:15Z,37,1,1800,A,3251.5566,N,11655.2986,W,126.40,A,9,88*60
$BNRDD,2310,2015-06-23T02:46:20Z,40,5,1805,A,3251.5566,N,11655.2986,W,126.40,A,9,88*67
$BNRDD,2310,2015-06-23T02:46:25Z,40,1,1806,A,3251.5566,N,11655.2986,W,126.40,A,9,90*6C
$BNRDD,2310,2015-06-23T02:46:30Z,41,3,1809,A,3251.5567,N,11655.2985,W,126.40,A,10,85*5A
$BNRDD,2310,2015-06-23T02:46:35Z,39,4,1813,A,3251.5567,N,11655.2985,W,126.40,A,8,92*63
$BNRDD,2310,2015-06-23T02:46:40Z,40,7,1820,A,3251.5567,N,11655.2985,W,126.40,A,9,90*6F
$BNRDD,2310,2015-06-23T02:46:45Z,36,2,1822,A,3251.5567,N,11655.2985,W,126.40,A,10,85*50
$BNRDD,2310,2015-06-23T02:46:50Z,41,7,1829,A,3251.5567,N,11655.2984,W,126.40,A,9,90*67
$BNRDD,2310,2015-06-23T02:46:55Z,43,3,1832,A,3251.5567,N,11655.2984,W,126.40,A,8,92*6D
$BNRDD,2310,2015-06-23T02:47:00Z,45,4,1836,A,3251.5567,N,11655.2984,W,126.40,A,9,87*6C
$BNRDD,2310,2015-06-23T02:47:05Z,45,3,1839,A,3251.5569,N,11655.2974,W,125.80,A,10,85*55
$BNRDD,2310,2015-06-23T02:47:10Z,42,2,1841,A,3251.5569,N,11655.2969,W,125.20,A,8,92*61
$BNRDD,2310,2015-06-23T02:47:15Z,42,1,1842,A,3251.5569,N,11655.2969,W,125.20,A,10,85*5B
$BNRDD,2310,2015-06-23T02:47:20Z,38,1,1843,A,3251.5570,N,11655.2963,W,124.60,A,10,85*56
$BNRDD,2310,2015-06-23T02:47:25Z,40,3,1846,A,3251.5570,N,11655.2963,W,124.60,A,10,85*5B
$BNRDD,2310,2015-06-23T02:47:30Z,40,3,1849,A,3251.5570,N,11655.2963,W,124.60,A,9,106*52
$BNRDD,2310,2015-06-23T02:47:35Z,41,5,1854,A,3251.5570,N,11655.2963,W,124.60,A,10,85*5E
$BNRDD,2310,2015-06-23T02:47:40Z,40,6,1860,A,3251.5570,N,11655.2963,W,124.60,A,10,85*59
$BNRDD,2310,2015-06-23T02:47:45Z,38,0,1860,A,3251.5570,N,11655.2963,W,124.60,A,10,85*55
$BNRDD,2310,2015-06-23T02:47:50Z,33,2,1862,A,3251.5570,N,11655.2963,W,124.60,A,10,85*5A
$BNRDD,2310,2015-06-23T02:47:55Z,37,7,1869,A,3251.5570,N,11655.2963,W,124.50,A,10,85*56
$BNRDD,2310,2015-06-23T02:48:00Z,34,1,1870,A,3251.5570,N,11655.2963,W,124.50,A,10,85*54
$BNRDD,2310,2015-06-23T02:48:05Z,34,3,1873,A,3251.5570,N,11655.2962,W,124.50,A,10,85*51
$BNRDD,2310,2015-06-23T02:48:10Z,40,8,1881,A,3251.5570,N,11655.2962,W,124.40,A,10,85*51
$BNRDD,2310,2015-06-23T02:48:15Z,42,3,1884,A,3251.5570,N,11655.2962,W,124.40,A,10,85*58
$BNRDD,2310,2015-06-23T02:48:20Z,46,5,1889,A,3251.5570,N,11655.2962,W,124.40,A,10,85*51
$BNRDD,2310,2015-06-23T02:48:25Z,45,2,1891,A,3251.5570,N,11655.2962,W,124.40,A,10,85*59
$BNRDD,2310,2015-06-23T02:48:30Z,47,5,1896,A,3251.5570,N,11655.2961,W,124.30,A,10,85*5B
$BNRDD,2310,2015-06-23T02:48:35Z,46,4,1900,A,3251.5570,N,11655.2961,W,124.30,A,10,85*50
$BNRDD,2310,2015-06-23T02:48:40Z,41,1,1901,A,3251.5570,N,11655.2961,W,124.30,A,10,85*51
$BNRDD,2310,2015-06-23T02:48:45Z,46,5,1906,A,3251.5570,N,11655.2961,W,124.30,A,9,91*6D
$BNRDD,2310,2015-06-23T02:48:50Z,45,1,1907,A,3251.5570,N,11655.2961,W,124.20,A,10,85*53
$BNRDD,2310,2015-06-23T02:48:55Z,40,2,1909,A,3251.5570,N,11655.2960,W,124.20,A,10,85*5F
$BNRDD,2310,2015-06-23T02:49:00Z,41,2,1911,A,3251.5570,N,11655.2960,W,124.20,A,10,85*56
$BNRDD,2310,2015-06-23T02:49:05Z,42,4,1915,A,3251.5570,N,11655.2960,W,124.20,A,10,85*52
$BNRDD,2310,2015-06-23T02:49:10Z,39,5,1920,A,3251.5570,N,11655.2960,W,124.10,A,10,85*5E
$BNRDD,2310,2015-06-23T02:49:15Z,38,2,1922,A,3251.5570,N,11655.2960,W,124.10,A,10,85*5F
$BNRDD,2310,2015-06-23T02:49:20Z,34,1,1923,A,3251.5570,N,11655.2960,W,124.10,A,10,85*57
$BNRDD,2310,2015-06-23T02:49:25Z,35,3,1926,A,3251.5571,N,11655.2960,W,124.10,A,10,85*55
$BNRDD,2310,2015-06-23T02:49:30Z,37,7,1933,A,3251.5571,N,11655.2960,W,124.10,A,10,85*53
$BNRDD,2310,2015-06-23T02:49:35Z,36,3,1936,A,3251.5570,N,11655.2960,W,124.00,A,10,85*56
$BNRDD,2310,2015-06-23T02:49:40Z,39,4,1940,A,3251.5570,N,11655.2960,W,124.00,A,10,85*5D
$BNRDD,2310,2015-06-23T02:49:45Z,36,2,1942,A,3251.5570,N,11655.2960,W,124.00,A,10,85*53
$BNRDD,2310,2015-06-23T02:49:50Z,38,3,1945,A,3251.5570,N,11655.2960,W,124.00,A,10,85*5F
$BNRDD,2310,2015-06-23T02:49:55Z,41,5,1950,A,3251.5570,N,11655.2960,W,124.00,A,11,80*52
$BNRDD,2310,2015-06-23T02:50:01Z,46,7,1957,A,3251.5570,N,11655.2960,W,124.00,A,11,80*59
$BNRDD,2310,2015-06-23T02:50:06Z,46,4,1961,A,3251.5570,N,11655.2960,W,124.00,A,11,80*58
$BNRDD,2310,2015-06-23T02:50:11Z,46,5,1966,A,3251.5570,N,11655.2960,W,124.00,A,11,80*58
$BNRDD,2310,2015-06-23T02:50:16Z,46,2,1968,A,3251.5570,N,11655.2960,W,124.00,A,11,80*56
$BNRDD,2310,2015-06-23T02:50:21Z,48,3,1971,A,3251.5570,N,11655.2960,W,124.00,A,11,80*55
$BNRDD,2310,2015-06-23T02:50:26Z,47,2,1973,A,3251.5570,N,11655.2960,W,124.00,A,11,80*5E
$BNRDD,2310,2015-06-23T02:50:31Z,46,6,1979,A,3251.5570,N,11655.2960,W,124.00,A,11,80*57
$BNRDD,2310,2015-06-23T02:50:36Z,47,4,1983,A,3251.5570,N,11655.2960,W,124.00,A,10,84*53
$BNRDD,2310,2015-06-23T02:50:41Z,45,2,1985,A,3251.5571,N,11655.2961,W,124.00,A,10,84*51
$BNRDD,2310,2015-06-23T02:50:46Z,47,4,1989,A,3251.5573,N,11655.2961,W,124.00,A,10,84*5C
$BNRDD,2310,2015-06-23T02:50:51Z,45,1,1990,A,3251.5575,N,11655.2962,W,124.00,A,11,80*55
$BNRDD,2310,2015-06-23T02:50:56Z,42,2,1992,A,3251.5575,N,11655.2961,W,124.00,A,11,80*57
$BNRDD,2310,2015-06-23T02:51:01Z,40,5,1997,A,3251.5575,N,11655.2960,W,124.00,A,11,80*55
$BNRDD,2310,2015-06-23T02:51:06Z,41,5,2002,A,3251.5574,N,11655.2959,W,124.00,A,11,80*5E
$BNRDD,2310,2015-06-23T02:51:11Z,38,2,2004,A,3251.5574,N,11655.2959,W,124.00,A,11,80*57
$BNRDD,2310,2015-06-23T02:51:16Z,42,6,2010,A,3251.5574,N,11655.2959,W,124.10,A,11,80*5D
$BNRDD,2310,2015-06-23T02:51:21Z,42,3,2013,A,3251.5574,N,11655.2959,W,124.10,A,11,80*5F
$BNRDD,2310,2015-06-23T02:51:26Z,43,3,2016,A,3251.5574,N,11655.2959,W,124.10,A,11,80*5C
$BNRDD,2310,2015-06-23T02:51:31Z,39,2,2018,A,3251.5573,N,11655.2959,W,124.20,A,11,80*5C
$BNRDD,2310,2015-06-23T02:51:36Z,39,4,2022,A,3251.5573,N,11655.2959,W,124.20,A,11,80*54
$BNRDD,2310,2015-06-23T02:51:41Z,41,4,2026,A,3251.5573,N,11655.2959,W,124.20,A,11,80*5F
$BNRDD,2310,2015-06-23T02:51:46Z,39,2,2028,A,3251.5573,N,11655.2959,W,124.20,A,10,98*57
$BNRDD,2310,2015-06-23T02:51:51Z,41,3,2031,A,3251.5573,N,11655.2959,W,124.20,A,10,84*5A
$BNRDD,2310,2015-06-23T02:51:56Z,40,1,2032,A,3251.5573,N,11655.2959,W,124.20,A,10,84*5D
$BNRDD,2310,2015-06-23T02:52:01Z,36,1,2033,A,3251.5573,N,11655.2959,W,124.20,A,10,84*5C
$BNRDD,2310,2015-06-23T02:52:06Z,34,3,2036,A,3251.5573,N,11655.2959,W,124.30,A,9,124*5C
$BNRDD,2310,2015-06-23T02:52:11Z,38,6,2042,A,3251.5573,N,11655.2960,W,124.30,A,10,98*54
$BNRDD,2310,2015-06-23T02:52:16Z,38,6,2048,A,3251.5573,N,11655.2959,W,124.30,A,10,98*53
$BNRDD,2310,2015-06-23T02:52:21Z,39,4,2052,A,3251.5573,N,11655.2959,W,124.30,A,10,98*5F
$BNRDD,2310,2015-06-23T02:52:26Z,39,3,2055,A,3251.5573,N,11655.2959,W,124.20,A,9,124*57
$BNRDD,2310,2015-06-23T02:52:31Z,38,1,2056,A,3251.5573,N,11655.2959,W,124.20,A,10,98*5F
$BNRDD,2310,2015-06-23T02:52:36Z,38,4,2060,A,3251.5573,N,11655.2959,W,124.20,A,10,98*58
$BNRDD,2310,2015-06-23T02:52:41Z,37,3,2063,A,3251.5573,N,11655.2959,W,124.20,A,10,98*53
$BNRDD,2310,2015-06-23T02:52:46Z,40,5,2068,A,3251.5573,N,11655.2959,W,124.20,A,10,98*59
$BNRDD,2310,2015-06-23T02:52:51Z,38,1,2069,A,3251.5573,N,11655.2959,W,124.20,A,10,98*55
$BNRDD,2310,2015-06-23T02:52:56Z,40,3,2072,A,3251.5573,N,11655.2959,W,124.20,A,10,98*55
$BNRDD,2310,2015-06-23T02:53:01Z,41,2,2074,A,3251.5573,N,11655.2959,W,124.20,A,10,98*50
$BNRDD,2310,2015-06-23T02:53:06Z,40,2,2076,A,3251.5573,N,11655.2959,W,124.20,A,10,98*54
$BNRDD,2310,2015-06-23T02:53:11Z,36,2,2078,A,3251.5573,N,11655.2959,W,124.20,A,10,99*5C
$BNRDD,2310,2015-06-23T02:53:16Z,33,3,2081,A,3251.5573,N,11655.2959,W,124.20,A,10,98*58
$BNRDD,2310,2015-06-23T02:53:21Z,29,0,2081,A,3251.5573,N,11655.2959,W,124.20,A,10,99*55
$BNRDD,2310,2015-06-23T02:53:26Z,31,5,2086,A,3251.5573,N,11655.2959,W,124.20,A,10,98*58
$BNRDD,2310,2015-06-23T02:53:31Z,35,5,2091,A,3251.5573,N,11655.2959,W,124.20,A,10,99*5D
$BNRDD,2310,2015-06-23T02:53:36Z,33,2,2093,A,3251.5573,N,11655.2959,W,124.20,A,10,99*59
$BNRDD,2310,2015-06-23T02:53:41Z,35,5,2098,A,3251.5573,N,11655.2959,W,124.20,A,10,99*53
$BNRDD,2310,2015-06-23T02:53:46Z,32,2,2100,A,3251.5573,N,11655.2959,W,124.20,A,10,99*54
$BNRDD,2310,2015-06-23T02:53:51Z,33,2,2102,A,3251.5574,N,11655.2959,W,124.20,A,10,99*56
$BNRDD,2310,2015-06-23T02:53:56Z,33,3,2105,A,3251.5574,N,11655.2959,W,124.20,A,10,99*57
$BNRDD,2310,2015-06-23T02:54:01Z,32,1,2106,A,3251.5574,N,11655.2959,W,124.20,A,10,99*52
$BNRDD,2310,2015-06-23T02:54:06Z,32,2,2108,A,3251.5574,N,11655.2959,W,124.30,A,10,99*59
$BNRDD,2310,2015-06-23T02:54:11Z,32,2,2110,A,3251.5574,N,11655.2958,W,124.30,A,10,99*57
$BNRDD,2310,2015-06-23T02:54:16Z,33,4,2114,A,3251.5574,N,11655.2958,W,124.30,A,10,99*53
$BNRDD,2310,2015-06-23T02:54:21Z,37,4,2118,A,3251.5574,N,11655.2958,W,124.30,A,10,99*5F
$BNRDD,2310,2015-06-23T02:54:26Z,34,2,2120,A,3251.5574,N,11655.2958,W,124.30,A,10,99*56
$BNRDD,2310,2015-06-23T02:54:31Z,32,3,2123,A,3251.5574,N,11655.2958,W,124.30,A,10,99*54
$BNRDD,2310,2015-06-23T02:54:36Z,32,2,2125,A,3251.5574,N,11655.2958,W,124.30,A,10,99*54
$BNRDD,2310,2015-06-23T02:54:41Z,30,3,2128,A,3251.5574,N,11655.2958,W,124.30,A,10,99*5A
$BNRDD,2310,2015-06-23T02:54:46Z,29,1,2129,A,3251.5574,N,11655.2958,W,124.30,A,10,99*56
$BNRDD,2310,2015-06-23T02:54:51Z,29,2,2131,A,3251.5574,N,11655.2958,W,124.30,A,10,99*5A
$BNRDD,2310,2015-06-23T02:54:56Z,29,3,2134,A,3251.5574,N,11655.2957,W,124.30,A,10,99*56
$BNRDD,2310,2015-06-23T02:55:01Z,33,5,2139,A,3251.5574,N,11655.2957,W,124.30,A,10,99*55
